action	outer	inner	n	success	failure
pick	2025-01-10-18-31-44	2025-01-10-17-36-05	88	84	4
pick	2025-01-10-18-31-44	2025-01-11-11-35-53	77	73	4
pick	2025-01-10-18-31-44	2025-01-11-15-35-08	81	77	4
pick	2025-01-10-18-31-44	2025-01-13-11-31-57	77	74	3
pick	2025-01-10-18-31-44	2025-01-13-15-06-09	88	84	4
pick	2025-01-10-18-31-44	2025-01-13-17-40-45	80	76	4
pick	2025-01-10-18-31-44	2025-01-13-17-51-11	88	84	4
pick	2025-01-10-18-31-44	2025-01-13-18-32-31	69	66	3
pick	2025-01-10-18-31-44	2025-01-13-19-04-46	86	82	4
pick	2025-01-10-18-31-44	2025-01-14-10-49-57	88	84	4
pick	2025-01-10-18-31-44	2025-01-14-10-57-14	70	67	3
pick	2025-01-10-18-31-44	2025-01-14-11-06-43	86	83	3
pick	2025-01-10-18-31-44	2025-01-14-12-05-01	87	83	4
insert	2025-01-10-18-31-44		89	68	21
insert	2025-01-10-18-31-44	2025-01-10-15-28-50	81	61	20
insert	2025-01-10-18-31-44	2025-01-10-17-36-05	89	68	21
insert	2025-01-10-18-31-44	2025-01-11-11-35-53	77	59	18
insert	2025-01-10-18-31-44	2025-01-11-15-35-08	82	62	20
insert	2025-01-10-18-31-44	2025-01-13-11-31-57	76	59	17
insert	2025-01-10-18-31-44	2025-01-13-15-06-09	89	68	21
insert	2025-01-10-18-31-44	2025-01-13-17-40-45	82	62	20
insert	2025-01-10-18-31-44	2025-01-13-17-51-11	89	68	21
insert	2025-01-10-18-31-44	2025-01-13-18-32-31	70	54	16
insert	2025-01-10-18-31-44	2025-01-13-19-04-46	87	68	19
insert	2025-01-10-18-31-44	2025-01-14-10-49-57	89	68	21
insert	2025-01-10-18-31-44	2025-01-14-10-57-14	70	53	17
insert	2025-01-10-18-31-44	2025-01-14-11-06-43	88	67	21
insert	2025-01-10-18-31-44	2025-01-14-12-05-01	88	67	21
remove	2025-01-10-18-31-44		89	80	9
remove	2025-01-10-18-31-44	2025-01-10-15-28-50	89	80	9
remove	2025-01-10-18-31-44	2025-01-10-17-36-05	72	64	8
remove	2025-01-10-18-31-44	2025-01-11-11-35-53	89	80	9
remove	2025-01-10-18-31-44	2025-01-11-15-35-08	89	80	9
remove	2025-01-10-18-31-44	2025-01-13-11-31-57	89	80	9
remove	2025-01-10-18-31-44	2025-01-13-15-06-09	71	63	8
remove	2025-01-10-18-31-44	2025-01-13-17-40-45	89	80	9
remove	2025-01-10-18-31-44	2025-01-13-17-51-11	87	79	8
remove	2025-01-10-18-31-44	2025-01-13-18-32-31	89	80	9
remove	2025-01-10-18-31-44	2025-01-13-19-04-46	89	80	9
remove	2025-01-10-18-31-44	2025-01-14-10-49-57	74	67	7
remove	2025-01-10-18-31-44	2025-01-14-10-57-14	89	80	9
remove	2025-01-10-18-31-44	2025-01-14-11-06-43	69	64	5
remove	2025-01-10-18-31-44	2025-01-14-12-05-01	72	63	9
pick	2025-01-11-11-35-53		99	93	6
pick	2025-01-11-11-35-53	2025-01-10-15-28-50	90	84	6
pick	2025-01-11-11-35-53	2025-01-10-17-36-05	99	93	6
pick	2025-01-11-11-35-53	2025-01-10-18-31-44	77	73	4
pick	2025-01-11-11-35-53	2025-01-11-15-35-08	92	86	6
pick	2025-01-11-11-35-53	2025-01-13-11-31-57	88	83	5
pick	2025-01-11-11-35-53	2025-01-13-15-06-09	99	93	6
pick	2025-01-11-11-35-53	2025-01-13-17-40-45	91	85	6
pick	2025-01-11-11-35-53	2025-01-13-17-51-11	99	93	6
pick	2025-01-11-11-35-53	2025-01-13-18-32-31	80	75	5
pick	2025-01-11-11-35-53	2025-01-13-19-04-46	97	91	6
pick	2025-01-11-11-35-53	2025-01-14-10-49-57	99	93	6
pick	2025-01-11-11-35-53	2025-01-14-10-57-14	81	76	5
pick	2025-01-11-11-35-53	2025-01-14-11-06-43	97	92	5
pick	2025-01-11-11-35-53	2025-01-14-12-05-01	98	92	6
insert	2025-01-11-11-35-53		98	76	22
insert	2025-01-11-11-35-53	2025-01-10-15-28-50	90	69	21
insert	2025-01-11-11-35-53	2025-01-10-17-36-05	98	76	22
insert	2025-01-11-11-35-53	2025-01-10-18-31-44	77	59	18
insert	2025-01-11-11-35-53	2025-01-11-15-35-08	91	70	21
insert	2025-01-11-11-35-53	2025-01-13-11-31-57	85	67	18
insert	2025-01-11-11-35-53	2025-01-13-15-06-09	98	76	22
insert	2025-01-11-11-35-53	2025-01-13-17-40-45	91	70	21
insert	2025-01-11-11-35-53	2025-01-13-17-51-11	98	76	22
insert	2025-01-11-11-35-53	2025-01-13-18-32-31	79	62	17
insert	2025-01-11-11-35-53	2025-01-13-19-04-46	96	76	20
insert	2025-01-11-11-35-53	2025-01-14-10-49-57	98	76	22
insert	2025-01-11-11-35-53	2025-01-14-10-57-14	79	61	18
insert	2025-01-11-11-35-53	2025-01-14-11-06-43	97	75	22
insert	2025-01-11-11-35-53	2025-01-14-12-05-01	97	75	22
remove	2025-01-11-11-35-53		89	80	9
remove	2025-01-11-11-35-53	2025-01-10-15-28-50	89	80	9
remove	2025-01-11-11-35-53	2025-01-10-17-36-05	72	64	8
remove	2025-01-11-11-35-53	2025-01-10-18-31-44	89	80	9
remove	2025-01-11-11-35-53	2025-01-11-15-35-08	89	80	9
remove	2025-01-11-11-35-53	2025-01-13-11-31-57	89	80	9
remove	2025-01-11-11-35-53	2025-01-13-15-06-09	71	63	8
remove	2025-01-11-11-35-53	2025-01-13-17-40-45	89	80	9
remove	2025-01-11-11-35-53	2025-01-13-17-51-11	87	79	8
remove	2025-01-11-11-35-53	2025-01-13-18-32-31	89	80	9
remove	2025-01-11-11-35-53	2025-01-13-19-04-46	89	80	9
remove	2025-01-11-11-35-53	2025-01-14-10-49-57	74	67	7
remove	2025-01-11-11-35-53	2025-01-14-10-57-14	89	80	9
remove	2025-01-11-11-35-53	2025-01-14-11-06-43	69	64	5
remove	2025-01-11-11-35-53	2025-01-14-12-05-01	72	63	9
pick	2025-01-11-15-35-08		103	97	6
pick	2025-01-11-15-35-08	2025-01-10-15-28-50	94	88	6
pick	2025-01-11-15-35-08	2025-01-10-17-36-05	103	97	6
pick	2025-01-11-15-35-08	2025-01-10-18-31-44	81	77	4
pick	2025-01-11-15-35-08	2025-01-11-11-35-53	92	86	6
pick	2025-01-11-15-35-08	2025-01-13-11-31-57	92	87	5
pick	2025-01-11-15-35-08	2025-01-13-15-06-09	103	97	6
pick	2025-01-11-15-35-08	2025-01-13-17-40-45	95	89	6
pick	2025-01-11-15-35-08	2025-01-13-17-51-11	103	97	6
pick	2025-01-11-15-35-08	2025-01-13-18-32-31	84	79	5
pick	2025-01-11-15-35-08	2025-01-13-19-04-46	101	95	6
pick	2025-01-11-15-35-08	2025-01-14-10-49-57	103	97	6
pick	2025-01-11-15-35-08	2025-01-14-10-57-14	85	80	5
pick	2025-01-11-15-35-08	2025-01-14-11-06-43	101	96	5
pick	2025-01-11-15-35-08	2025-01-14-12-05-01	102	96	6
insert	2025-01-11-15-35-08		103	79	24
insert	2025-01-11-15-35-08	2025-01-10-15-28-50	95	72	23
insert	2025-01-11-15-35-08	2025-01-10-17-36-05	103	79	24
insert	2025-01-11-15-35-08	2025-01-10-18-31-44	82	62	20
insert	2025-01-11-15-35-08	2025-01-11-11-35-53	91	70	21
insert	2025-01-11-15-35-08	2025-01-13-11-31-57	90	70	20
insert	2025-01-11-15-35-08	2025-01-13-15-06-09	103	79	24
insert	2025-01-11-15-35-08	2025-01-13-17-40-45	96	73	23
insert	2025-01-11-15-35-08	2025-01-13-17-51-11	103	79	24
insert	2025-01-11-15-35-08	2025-01-13-18-32-31	84	65	19
insert	2025-01-11-15-35-08	2025-01-13-19-04-46	101	79	22
insert	2025-01-11-15-35-08	2025-01-14-10-49-57	103	79	24
insert	2025-01-11-15-35-08	2025-01-14-10-57-14	84	64	20
insert	2025-01-11-15-35-08	2025-01-14-11-06-43	102	78	24
insert	2025-01-11-15-35-08	2025-01-14-12-05-01	102	78	24
remove	2025-01-11-15-35-08		89	80	9
remove	2025-01-11-15-35-08	2025-01-10-15-28-50	89	80	9
remove	2025-01-11-15-35-08	2025-01-10-17-36-05	72	64	8
remove	2025-01-11-15-35-08	2025-01-10-18-31-44	89	80	9
remove	2025-01-11-15-35-08	2025-01-11-11-35-53	89	80	9
remove	2025-01-11-15-35-08	2025-01-13-11-31-57	89	80	9
remove	2025-01-11-15-35-08	2025-01-13-15-06-09	71	63	8
remove	2025-01-11-15-35-08	2025-01-13-17-40-45	89	80	9
remove	2025-01-11-15-35-08	2025-01-13-17-51-11	87	79	8
remove	2025-01-11-15-35-08	2025-01-13-18-32-31	89	80	9
remove	2025-01-11-15-35-08	2025-01-13-19-04-46	89	80	9
remove	2025-01-11-15-35-08	2025-01-14-10-49-57	74	67	7
remove	2025-01-11-15-35-08	2025-01-14-10-57-14	89	80	9
remove	2025-01-11-15-35-08	2025-01-14-11-06-43	69	64	5
remove	2025-01-11-15-35-08	2025-01-14-12-05-01	72	63	9
pick	2025-01-13-11-31-57		99	94	5
pick	2025-01-13-11-31-57	2025-01-10-15-28-50	90	85	5
pick	2025-01-13-11-31-57	2025-01-10-17-36-05	99	94	5
pick	2025-01-13-11-31-57	2025-01-10-18-31-44	77	74	3
pick	2025-01-13-11-31-57	2025-01-11-11-35-53	88	83	5
pick	2025-01-13-11-31-57	2025-01-11-15-35-08	92	87	5
pick	2025-01-13-11-31-57	2025-01-13-15-06-09	99	94	5
pick	2025-01-13-11-31-57	2025-01-13-17-40-45	91	86	5
pick	2025-01-13-11-31-57	2025-01-13-17-51-11	99	94	5
pick	2025-01-13-11-31-57	2025-01-13-18-32-31	80	76	4
pick	2025-01-13-11-31-57	2025-01-13-19-04-46	97	92	5
pick	2025-01-13-11-31-57	2025-01-14-10-49-57	99	94	5
pick	2025-01-13-11-31-57	2025-01-14-10-57-14	81	77	4
pick	2025-01-13-11-31-57	2025-01-14-11-06-43	97	93	4
pick	2025-01-13-11-31-57	2025-01-14-12-05-01	98	93	5
insert	2025-01-13-11-31-57		97	76	21
insert	2025-01-13-11-31-57	2025-01-10-15-28-50	89	69	20
insert	2025-01-13-11-31-57	2025-01-10-17-36-05	97	76	21
insert	2025-01-13-11-31-57	2025-01-10-18-31-44	76	59	17
insert	2025-01-13-11-31-57	2025-01-11-11-35-53	85	67	18
insert	2025-01-13-11-31-57	2025-01-11-15-35-08	90	70	20
insert	2025-01-13-11-31-57	2025-01-13-15-06-09	97	76	21
insert	2025-01-13-11-31-57	2025-01-13-17-40-45	90	70	20
insert	2025-01-13-11-31-57	2025-01-13-17-51-11	97	76	21
insert	2025-01-13-11-31-57	2025-01-13-18-32-31	78	62	16
insert	2025-01-13-11-31-57	2025-01-13-19-04-46	95	76	19
insert	2025-01-13-11-31-57	2025-01-14-10-49-57	97	76	21
insert	2025-01-13-11-31-57	2025-01-14-10-57-14	78	61	17
insert	2025-01-13-11-31-57	2025-01-14-11-06-43	96	75	21
insert	2025-01-13-11-31-57	2025-01-14-12-05-01	96	75	21
remove	2025-01-13-11-31-57		89	80	9
remove	2025-01-13-11-31-57	2025-01-10-15-28-50	89	80	9
remove	2025-01-13-11-31-57	2025-01-10-17-36-05	72	64	8
remove	2025-01-13-11-31-57	2025-01-10-18-31-44	89	80	9
remove	2025-01-13-11-31-57	2025-01-11-11-35-53	89	80	9
remove	2025-01-13-11-31-57	2025-01-11-15-35-08	89	80	9
remove	2025-01-13-11-31-57	2025-01-13-15-06-09	71	63	8
remove	2025-01-13-11-31-57	2025-01-13-17-40-45	89	80	9
remove	2025-01-13-11-31-57	2025-01-13-17-51-11	87	79	8
remove	2025-01-13-11-31-57	2025-01-13-18-32-31	89	80	9
remove	2025-01-13-11-31-57	2025-01-13-19-04-46	89	80	9
remove	2025-01-13-11-31-57	2025-01-14-10-49-57	74	67	7
remove	2025-01-13-11-31-57	2025-01-14-10-57-14	89	80	9
remove	2025-01-13-11-31-57	2025-01-14-11-06-43	69	64	5
remove	2025-01-13-11-31-57	2025-01-14-12-05-01	72	63	9
pick	2025-01-13-15-06-09		110	104	6
pick	2025-01-13-15-06-09	2025-01-10-15-28-50	101	95	6
pick	2025-01-13-15-06-09	2025-01-10-17-36-05	110	104	6
pick	2025-01-13-15-06-09	2025-01-10-18-31-44	88	84	4
pick	2025-01-13-15-06-09	2025-01-11-11-35-53	99	93	6
pick	2025-01-13-15-06-09	2025-01-11-15-35-08	103	97	6
pick	2025-01-13-15-06-09	2025-01-13-11-31-57	99	94	5
pick	2025-01-13-15-06-09	2025-01-13-17-40-45	102	96	6
pick	2025-01-13-15-06-09	2025-01-13-17-51-11	110	104	6
pick	2025-01-13-15-06-09	2025-01-13-18-32-31	91	86	5
pick	2025-01-13-15-06-09	2025-01-13-19-04-46	108	102	6
pick	2025-01-13-15-06-09	2025-01-14-10-49-57	110	104	6
pick	2025-01-13-15-06-09	2025-01-14-10-57-14	92	87	5
pick	2025-01-13-15-06-09	2025-01-14-11-06-43	108	103	5
pick	2025-01-13-15-06-09	2025-01-14-12-05-01	109	103	6
insert	2025-01-13-15-06-09		110	85	25
insert	2025-01-13-15-06-09	2025-01-10-15-28-50	102	78	24
insert	2025-01-13-15-06-09	2025-01-10-17-36-05	110	85	25
insert	2025-01-13-15-06-09	2025-01-10-18-31-44	89	68	21
insert	2025-01-13-15-06-09	2025-01-11-11-35-53	98	76	22
insert	2025-01-13-15-06-09	2025-01-11-15-35-08	103	79	24
insert	2025-01-13-15-06-09	2025-01-13-11-31-57	97	76	21
insert	2025-01-13-15-06-09	2025-01-13-17-40-45	103	79	24
insert	2025-01-13-15-06-09	2025-01-13-17-51-11	110	85	25
insert	2025-01-13-15-06-09	2025-01-13-18-32-31	91	71	20
insert	2025-01-13-15-06-09	2025-01-13-19-04-46	108	85	23
insert	2025-01-13-15-06-09	2025-01-14-10-49-57	110	85	25
insert	2025-01-13-15-06-09	2025-01-14-10-57-14	91	70	21
insert	2025-01-13-15-06-09	2025-01-14-11-06-43	109	84	25
insert	2025-01-13-15-06-09	2025-01-14-12-05-01	109	84	25
remove	2025-01-13-15-06-09		71	63	8
remove	2025-01-13-15-06-09	2025-01-10-15-28-50	71	63	8
remove	2025-01-13-15-06-09	2025-01-10-17-36-05	54	47	7
remove	2025-01-13-15-06-09	2025-01-10-18-31-44	71	63	8
remove	2025-01-13-15-06-09	2025-01-11-11-35-53	71	63	8
remove	2025-01-13-15-06-09	2025-01-11-15-35-08	71	63	8
remove	2025-01-13-15-06-09	2025-01-13-11-31-57	71	63	8
remove	2025-01-13-15-06-09	2025-01-13-17-40-45	71	63	8
remove	2025-01-13-15-06-09	2025-01-13-17-51-11	69	62	7
remove	2025-01-13-15-06-09	2025-01-13-18-32-31	71	63	8
remove	2025-01-13-15-06-09	2025-01-13-19-04-46	71	63	8
remove	2025-01-13-15-06-09	2025-01-14-10-49-57	56	50	6
remove	2025-01-13-15-06-09	2025-01-14-10-57-14	71	63	8
remove	2025-01-13-15-06-09	2025-01-14-11-06-43	51	47	4
remove	2025-01-13-15-06-09	2025-01-14-12-05-01	54	46	8
pick	2025-01-13-17-40-45		102	96	6
pick	2025-01-13-17-40-45	2025-01-10-15-28-50	93	87	6
pick	2025-01-13-17-40-45	2025-01-10-17-36-05	102	96	6
pick	2025-01-13-17-40-45	2025-01-10-18-31-44	80	76	4
pick	2025-01-13-17-40-45	2025-01-11-11-35-53	91	85	6
pick	2025-01-13-17-40-45	2025-01-11-15-35-08	95	89	6
pick	2025-01-13-17-40-45	2025-01-13-11-31-57	91	86	5
pick	2025-01-13-17-40-45	2025-01-13-15-06-09	102	96	6
pick	2025-01-13-17-40-45	2025-01-13-17-51-11	102	96	6
pick	2025-01-13-17-40-45	2025-01-13-18-32-31	83	78	5
pick	2025-01-13-17-40-45	2025-01-13-19-04-46	100	94	6
pick	2025-01-13-17-40-45	2025-01-14-10-49-57	102	96	6
pick	2025-01-13-17-40-45	2025-01-14-10-57-14	84	79	5
pick	2025-01-13-17-40-45	2025-01-14-11-06-43	100	95	5
pick	2025-01-13-17-40-45	2025-01-14-12-05-01	101	95	6
insert	2025-01-13-17-40-45		103	79	24
insert	2025-01-13-17-40-45	2025-01-10-15-28-50	95	72	23
insert	2025-01-13-17-40-45	2025-01-10-17-36-05	103	79	24
insert	2025-01-13-17-40-45	2025-01-10-18-31-44	82	62	20
insert	2025-01-13-17-40-45	2025-01-11-11-35-53	91	70	21
insert	2025-01-13-17-40-45	2025-01-11-15-35-08	96	73	23
insert	2025-01-13-17-40-45	2025-01-13-11-31-57	90	70	20
insert	2025-01-13-17-40-45	2025-01-13-15-06-09	103	79	24
insert	2025-01-13-17-40-45	2025-01-13-17-51-11	103	79	24
insert	2025-01-13-17-40-45	2025-01-13-18-32-31	84	65	19
insert	2025-01-13-17-40-45	2025-01-13-19-04-46	101	79	22
insert	2025-01-13-17-40-45	2025-01-14-10-49-57	103	79	24
insert	2025-01-13-17-40-45	2025-01-14-10-57-14	84	64	20
insert	2025-01-13-17-40-45	2025-01-14-11-06-43	102	78	24
insert	2025-01-13-17-40-45	2025-01-14-12-05-01	102	78	24
remove	2025-01-13-17-40-45		89	80	9
remove	2025-01-13-17-40-45	2025-01-10-15-28-50	89	80	9
remove	2025-01-13-17-40-45	2025-01-10-17-36-05	72	64	8
remove	2025-01-13-17-40-45	2025-01-10-18-31-44	89	80	9
remove	2025-01-13-17-40-45	2025-01-11-11-35-53	89	80	9
remove	2025-01-13-17-40-45	2025-01-11-15-35-08	89	80	9
remove	2025-01-13-17-40-45	2025-01-13-11-31-57	89	80	9
remove	2025-01-13-17-40-45	2025-01-13-15-06-09	71	63	8
remove	2025-01-13-17-40-45	2025-01-13-17-51-11	87	79	8
remove	2025-01-13-17-40-45	2025-01-13-18-32-31	89	80	9
remove	2025-01-13-17-40-45	2025-01-13-19-04-46	89	80	9
remove	2025-01-13-17-40-45	2025-01-14-10-49-57	74	67	7
remove	2025-01-13-17-40-45	2025-01-14-10-57-14	89	80	9
remove	2025-01-13-17-40-45	2025-01-14-11-06-43	69	64	5
remove	2025-01-13-17-40-45	2025-01-14-12-05-01	72	63	9
pick	2025-01-13-17-51-11		110	104	6
pick	2025-01-13-17-51-11	2025-01-10-15-28-50	101	95	6
pick	2025-01-13-17-51-11	2025-01-10-17-36-05	110	104	6
pick	2025-01-13-17-51-11	2025-01-10-18-31-44	88	84	4
pick	2025-01-13-17-51-11	2025-01-11-11-35-53	99	93	6
pick	2025-01-13-17-51-11	2025-01-11-15-35-08	103	97	6
pick	2025-01-13-17-51-11	2025-01-13-11-31-57	99	94	5
pick	2025-01-13-17-51-11	2025-01-13-15-06-09	110	104	6
pick	2025-01-13-17-51-11	2025-01-13-17-40-45	102	96	6
pick	2025-01-13-17-51-11	2025-01-13-18-32-31	91	86	5
pick	2025-01-13-17-51-11	2025-01-13-19-04-46	108	102	6
pick	2025-01-13-17-51-11	2025-01-14-10-49-57	110	104	6
pick	2025-01-13-17-51-11	2025-01-14-10-57-14	92	87	5
pick	2025-01-13-17-51-11	2025-01-14-11-06-43	108	103	5
pick	2025-01-13-17-51-11	2025-01-14-12-05-01	109	103	6
insert	2025-01-13-17-51-11		110	85	25
insert	2025-01-13-17-51-11	2025-01-10-15-28-50	102	78	24
insert	2025-01-13-17-51-11	2025-01-10-17-36-05	110	85	25
insert	2025-01-13-17-51-11	2025-01-10-18-31-44	89	68	21
insert	2025-01-13-17-51-11	2025-01-11-11-35-53	98	76	22
insert	2025-01-13-17-51-11	2025-01-11-15-35-08	103	79	24
insert	2025-01-13-17-51-11	2025-01-13-11-31-57	97	76	21
insert	2025-01-13-17-51-11	2025-01-13-15-06-09	110	85	25
insert	2025-01-13-17-51-11	2025-01-13-17-40-45	103	79	24
insert	2025-01-13-17-51-11	2025-01-13-18-32-31	91	71	20
insert	2025-01-13-17-51-11	2025-01-13-19-04-46	108	85	23
insert	2025-01-13-17-51-11	2025-01-14-10-49-57	110	85	25
insert	2025-01-13-17-51-11	2025-01-14-10-57-14	91	70	21
insert	2025-01-13-17-51-11	2025-01-14-11-06-43	109	84	25
insert	2025-01-13-17-51-11	2025-01-14-12-05-01	109	84	25
remove	2025-01-13-17-51-11		87	79	8
remove	2025-01-13-17-51-11	2025-01-10-15-28-50	87	79	8
remove	2025-01-13-17-51-11	2025-01-10-17-36-05	70	63	7
remove	2025-01-13-17-51-11	2025-01-10-18-31-44	87	79	8
remove	2025-01-13-17-51-11	2025-01-11-11-35-53	87	79	8
remove	2025-01-13-17-51-11	2025-01-11-15-35-08	87	79	8
remove	2025-01-13-17-51-11	2025-01-13-11-31-57	87	79	8
remove	2025-01-13-17-51-11	2025-01-13-15-06-09	69	62	7
remove	2025-01-13-17-51-11	2025-01-13-17-40-45	87	79	8
remove	2025-01-13-17-51-11	2025-01-13-18-32-31	87	79	8
remove	2025-01-13-17-51-11	2025-01-13-19-04-46	87	79	8
remove	2025-01-13-17-51-11	2025-01-14-10-49-57	72	66	6
remove	2025-01-13-17-51-11	2025-01-14-10-57-14	87	79	8
remove	2025-01-13-17-51-11	2025-01-14-11-06-43	67	63	4
remove	2025-01-13-17-51-11	2025-01-14-12-05-01	70	62	8
pick	2025-01-13-18-32-31		91	86	5
pick	2025-01-13-18-32-31	2025-01-10-15-28-50	82	77	5
pick	2025-01-13-18-32-31	2025-01-10-17-36-05	91	86	5
pick	2025-01-13-18-32-31	2025-01-10-18-31-44	69	66	3
